id,Gender,Age,purpose_of_travel,Type of Travel,Type Of Booking,Hotel wifi service,Departure/Arrival  convenience,Ease of Online booking,Hotel location,Food and drink,Stay comfort,Common Room entertainment,Checkin/Checkout service,Other service,Cleanliness,satisfaction
49337,Male,44,aviation,Group Travel,Individual/Couple,3,1,4,1,3,3,3,3,1,3.0,satisfied
95474,Female,74,academic,Group Travel,Group bookings,5,5,5,5,5,4,5,3,5,5.0,satisfied
4288,Female,29,academic,Personal Travel,Individual/Couple,4,5,5,5,2,2,2,3,4,2.0,neutral or dissatisfied
71340,Male,70,academic,Personal Travel,Individual/Couple,3,5,3,1,4,4,4,4,4,4.0,neutral or dissatisfied
106573,Female,14,academic,Group Travel,Group bookings,5,0,5,1,5,5,5,5,5,5.0,satisfied
54594,Male,72,tourism,Group Travel,Group bookings,2,3,3,3,1,3,2,1,2,1.0,neutral or dissatisfied
93343,Male,45,aviation,Group Travel,Group bookings,4,4,4,4,2,4,2,5,2,4.0,satisfied
88258,Female,43,tourism,Group Travel,Individual/Couple,4,4,4,4,3,3,4,1,4,3.0,neutral or dissatisfied
89308,Male,57,business,Personal Travel,Individual/Couple,2,3,2,4,3,3,3,2,3,3.0,neutral or dissatisfied
82489,Male,47,tourism,Group Travel,Group bookings,2,4,4,4,2,3,2,2,2,2.0,neutral or dissatisfied
28507,Male,54,business,Group Travel,Group bookings,5,5,5,5,2,2,2,2,4,2.0,satisfied
29307,Female,37,business,Personal Travel,Individual/Couple,3,4,4,5,5,5,5,3,5,5.0,neutral or dissatisfied
80476,Male,54,business,Personal Travel,Individual/Couple,5,4,5,1,5,5,5,3,5,5.0,satisfied
86129,Male,52,tourism,Group Travel,Group bookings,5,5,5,5,5,4,3,3,3,4.0,satisfied
94171,Female,23,business,Group Travel,Individual/Couple,2,1,2,3,2,2,2,2,3,2.0,neutral or dissatisfied
33494,Female,56,tourism,Personal Travel,Individual/Couple,3,5,2,2,2,1,3,2,3,2.0,neutral or dissatisfied
34756,Male,34,academic,Group Travel,Individual/Couple,2,1,2,2,4,4,4,2,3,4.0,neutral or dissatisfied
68278,Female,50,business,Group Travel,Not defined,3,3,1,3,3,3,3,2,3,4.0,neutral or dissatisfied
115316,Female,47,tourism,Group Travel,Group bookings,2,1,1,1,5,4,2,2,2,4.0,neutral or dissatisfied
57066,Female,60,personal,Group Travel,Group bookings,3,3,3,3,2,4,5,3,5,4.0,satisfied
55400,Female,51,tourism,Group Travel,Group bookings,5,5,5,5,5,5,2,4,2,4.0,satisfied
18555,Male,54,business,Group Travel,Individual/Couple,4,1,1,1,4,4,4,2,4,4.0,satisfied
11372,Female,43,business,Personal Travel,Individual/Couple,3,5,3,1,4,4,1,5,1,5.0,neutral or dissatisfied
62258,Male,9,business,Group Travel,Not defined,2,3,3,3,2,2,2,3,3,2.0,neutral or dissatisfied
2681,Female,26,academic,Personal Travel,Individual/Couple,1,4,1,3,5,5,5,3,5,5.0,neutral or dissatisfied
60201,Male,29,aviation,Group Travel,Group bookings,4,4,4,4,4,4,4,5,5,4.0,satisfied
21954,Female,49,academic,Group Travel,Individual/Couple,4,1,1,1,5,3,4,2,4,1.0,neutral or dissatisfied
78882,Female,20,tourism,Group Travel,Individual/Couple,3,0,3,1,5,5,5,4,5,5.0,neutral or dissatisfied
96065,Male,40,academic,Personal Travel,Individual/Couple,1,4,2,3,4,1,4,2,4,4.0,neutral or dissatisfied
103352,Female,60,academic,Group Travel,Group bookings,4,4,4,4,2,5,5,4,5,5.0,satisfied
42769,Male,43,academic,Group Travel,Group bookings,1,1,1,1,4,1,5,2,5,5.0,satisfied
22862,Male,44,aviation,Personal Travel,Individual/Couple,4,5,0,1,2,5,2,4,1,2.0,neutral or dissatisfied
28910,Female,29,academic,Group Travel,Individual/Couple,4,3,3,3,4,4,4,5,2,4.0,satisfied
111808,Male,60,tourism,Personal Travel,Individual/Couple,1,4,4,2,1,1,1,5,4,1.0,neutral or dissatisfied
96494,Female,20,tourism,Group Travel,Group bookings,3,2,2,2,3,3,3,2,4,3.0,neutral or dissatisfied
69008,Female,46,business,Group Travel,Group bookings,5,5,5,5,3,5,5,4,5,3.0,satisfied
16438,Male,25,tourism,Group Travel,Individual/Couple,2,2,1,3,5,5,5,4,3,5.0,neutral or dissatisfied
34811,Female,49,academic,Personal Travel,Individual/Couple,1,1,1,2,4,3,1,3,1,3.0,neutral or dissatisfied
33543,Female,26,academic,Personal Travel,Group bookings,1,4,1,2,2,4,2,4,4,2.0,neutral or dissatisfied
41039,Male,55,academic,Group Travel,Group bookings,4,4,4,4,4,3,4,2,4,1.0,satisfied
41700,Female,33,academic,Group Travel,Not defined,4,1,1,1,4,4,4,2,2,4.0,satisfied
49894,Male,47,aviation,Group Travel,Group bookings,2,5,5,5,1,2,3,2,2,2.0,neutral or dissatisfied
50022,Female,49,business,Group Travel,Individual/Couple,3,5,5,5,4,4,3,4,3,1.0,neutral or dissatisfied
14359,Male,40,business,Personal Travel,Not defined,3,5,3,4,4,4,4,3,4,4.0,neutral or dissatisfied
27059,Female,52,personal,Group Travel,Group bookings,3,4,4,4,1,4,3,4,3,4.0,neutral or dissatisfied
35628,Male,40,tourism,Personal Travel,Not defined,2,5,2,4,4,4,4,5,4,4.0,neutral or dissatisfied
49646,Female,56,tourism,Group Travel,Group bookings,5,5,5,5,2,4,4,2,4,1.0,satisfied
119571,Female,50,academic,Group Travel,Group bookings,2,2,2,2,4,4,5,5,5,4.0,satisfied
31723,Male,16,tourism,Personal Travel,Individual/Couple,1,2,1,4,1,1,1,3,4,1.0,neutral or dissatisfied
43867,Female,24,business,Group Travel,Individual/Couple,3,1,3,4,1,1,1,2,4,1.0,neutral or dissatisfied
28150,Male,28,academic,Group Travel,Individual/Couple,2,5,2,5,2,2,2,3,3,2.0,neutral or dissatisfied
91611,Female,60,tourism,Group Travel,Group bookings,1,1,1,1,2,4,4,3,4,5.0,satisfied
823,Male,60,personal,Group Travel,Group bookings,1,1,5,1,2,5,5,4,5,3.0,satisfied
78657,Female,20,academic,Group Travel,Group bookings,5,0,5,3,1,2,1,5,4,1.0,satisfied
36974,Male,26,tourism,Group Travel,Group bookings,4,4,5,4,4,4,4,4,2,4.0,satisfied
50703,Male,25,academic,Personal Travel,Individual/Couple,2,2,2,3,5,2,5,2,3,5.0,neutral or dissatisfied
109575,Male,44,tourism,Personal Travel,Individual/Couple,1,4,1,3,2,2,2,3,5,2.0,neutral or dissatisfied
46005,Female,52,tourism,Personal Travel,Individual/Couple,1,3,1,3,1,4,3,1,3,3.0,neutral or dissatisfied
11472,Female,39,business,Group Travel,Not defined,2,1,1,1,2,2,2,1,4,2.0,neutral or dissatisfied
73977,Female,56,business,Personal Travel,Individual/Couple,2,4,2,3,2,5,3,5,3,5.0,neutral or dissatisfied
116472,Male,32,tourism,Personal Travel,Individual/Couple,3,3,3,2,5,5,5,5,4,5.0,neutral or dissatisfied
92524,Female,67,academic,Personal Travel,Individual/Couple,1,5,0,2,4,5,1,5,1,3.0,neutral or dissatisfied
65469,Male,27,tourism,Group Travel,Group bookings,4,1,1,1,4,4,4,3,2,4.0,neutral or dissatisfied
97870,Male,52,tourism,Group Travel,Group bookings,1,1,1,1,4,4,3,5,3,5.0,satisfied
98,Male,44,academic,Group Travel,Group bookings,4,4,4,4,3,5,4,3,4,5.0,satisfied
9285,Female,70,business,Group Travel,Group bookings,3,3,5,3,3,4,3,4,3,3.0,satisfied
85442,Female,59,business,Group Travel,Group bookings,3,3,3,3,2,4,3,2,3,1.0,neutral or dissatisfied
3683,Female,56,aviation,Group Travel,Group bookings,3,4,4,4,4,3,3,4,3,2.0,neutral or dissatisfied
72503,Female,26,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,5,4,4.0,satisfied
77778,Female,54,academic,Personal Travel,Individual/Couple,1,3,1,4,3,3,5,1,5,2.0,neutral or dissatisfied
87998,Male,56,business,Group Travel,Group bookings,4,4,4,4,4,5,4,4,4,4.0,satisfied
41081,Female,57,academic,Group Travel,Individual/Couple,4,3,3,3,5,5,4,2,4,4.0,satisfied
35231,Female,39,aviation,Group Travel,Group bookings,3,3,3,2,3,3,3,1,5,3.0,neutral or dissatisfied
112491,Female,19,business,Personal Travel,Individual/Couple,2,2,1,3,1,1,1,2,3,1.0,neutral or dissatisfied
36397,Female,33,academic,Personal Travel,Not defined,0,4,0,3,1,1,1,5,4,1.0,satisfied
87387,Female,36,tourism,Group Travel,Individual/Couple,3,4,4,4,3,3,3,2,2,3.0,neutral or dissatisfied
88712,Female,66,tourism,Personal Travel,Individual/Couple,1,4,1,3,3,4,4,4,4,5.0,neutral or dissatisfied
119352,Female,60,personal,Personal Travel,Not defined,2,5,2,1,4,4,3,3,3,4.0,neutral or dissatisfied
123923,Male,64,aviation,Personal Travel,Individual/Couple,3,4,3,2,3,3,3,1,2,3.0,neutral or dissatisfied
16739,Female,15,aviation,Personal Travel,Individual/Couple,3,4,2,4,2,2,2,4,4,2.0,neutral or dissatisfied
14994,Female,51,tourism,Group Travel,Group bookings,4,4,4,4,3,4,5,1,5,1.0,satisfied
102585,Female,22,academic,Group Travel,Individual/Couple,2,0,2,5,1,1,1,3,5,1.0,neutral or dissatisfied
22322,Female,23,academic,Group Travel,Individual/Couple,5,3,5,3,4,1,4,5,3,4.0,satisfied
87268,Male,52,academic,Group Travel,Individual/Couple,3,4,2,4,2,2,2,4,3,2.0,neutral or dissatisfied
18443,Male,50,academic,Group Travel,Group bookings,1,4,4,4,3,2,1,4,1,1.0,neutral or dissatisfied
3156,Female,58,personal,Group Travel,Group bookings,5,5,5,5,4,5,5,3,5,3.0,satisfied
37825,Male,39,tourism,Group Travel,Group bookings,2,5,5,5,2,4,2,3,2,4.0,neutral or dissatisfied
9523,Female,38,tourism,Group Travel,Group bookings,3,3,3,3,3,4,3,4,3,2.0,neutral or dissatisfied
14041,Male,44,tourism,Group Travel,Group bookings,4,4,4,4,4,4,5,5,5,3.0,satisfied
17110,Male,34,business,Personal Travel,Individual/Couple,4,1,4,3,3,3,3,2,3,3.0,neutral or dissatisfied
67985,Female,35,business,Group Travel,Not defined,1,2,2,2,1,1,1,2,3,1.0,neutral or dissatisfied
27621,Female,25,business,Group Travel,Not defined,5,5,3,5,5,4,5,5,5,5.0,satisfied
28021,Female,23,aviation,Group Travel,Group bookings,3,4,1,4,3,3,3,1,4,3.0,neutral or dissatisfied
10147,Male,41,business,Group Travel,Individual/Couple,3,5,5,5,3,3,3,2,2,3.0,satisfied
39578,Male,43,tourism,Group Travel,Group bookings,2,2,2,2,4,4,4,2,4,1.0,satisfied
31036,Male,35,academic,Group Travel,Individual/Couple,4,2,3,3,4,4,4,5,5,4.0,satisfied
27332,Female,57,tourism,Group Travel,Individual/Couple,4,4,4,4,2,5,4,4,4,5.0,satisfied
129081,Male,39,tourism,Group Travel,Group bookings,4,5,5,4,5,5,5,5,3,5.0,neutral or dissatisfied
120234,Female,8,academic,Personal Travel,Individual/Couple,2,4,2,4,5,5,5,1,3,5.0,neutral or dissatisfied
125236,Male,42,academic,Group Travel,Group bookings,2,2,5,2,3,5,5,5,5,3.0,satisfied
41036,Female,13,tourism,Group Travel,Individual/Couple,2,2,2,3,3,3,3,2,3,3.0,neutral or dissatisfied
59691,Male,23,personal,Personal Travel,Individual/Couple,1,4,1,1,4,4,4,3,5,4.0,neutral or dissatisfied
85220,Male,20,business,Group Travel,Individual/Couple,1,1,1,4,4,4,4,3,4,4.0,neutral or dissatisfied
35952,Male,38,tourism,Group Travel,Individual/Couple,3,2,2,2,3,3,3,3,3,3.0,neutral or dissatisfied
99237,Female,57,tourism,Group Travel,Individual/Couple,4,3,3,3,5,3,4,2,4,2.0,satisfied
65821,Male,42,tourism,Group Travel,Group bookings,1,1,1,1,5,4,4,4,4,4.0,satisfied
9809,Female,46,business,Personal Travel,Individual/Couple,1,4,1,1,2,5,3,3,3,3.0,neutral or dissatisfied
35858,Male,75,tourism,Group Travel,Group bookings,4,4,4,4,3,5,3,4,3,5.0,satisfied
102425,Female,54,academic,Personal Travel,Individual/Couple,1,2,1,3,3,4,5,3,5,4.0,neutral or dissatisfied
111137,Female,27,academic,Group Travel,Group bookings,5,2,5,5,5,5,5,5,4,5.0,satisfied
45927,Male,57,tourism,Personal Travel,Individual/Couple,3,5,3,2,2,2,2,3,4,2.0,neutral or dissatisfied
9927,Female,34,tourism,Group Travel,Group bookings,4,4,4,3,1,1,1,4,5,1.0,neutral or dissatisfied
76490,Female,51,academic,Group Travel,Group bookings,4,4,4,4,4,4,5,3,5,5.0,satisfied
43990,Male,43,academic,Group Travel,Individual/Couple,4,3,4,3,2,2,2,4,4,2.0,neutral or dissatisfied
90806,Male,21,tourism,Group Travel,Individual/Couple,1,1,1,3,2,2,2,2,3,2.0,neutral or dissatisfied
6635,Female,51,personal,Group Travel,Group bookings,4,4,4,4,4,5,5,3,5,4.0,satisfied
64879,Female,54,tourism,Group Travel,Group bookings,1,1,1,1,5,4,4,4,4,3.0,satisfied
75415,Male,60,tourism,Group Travel,Group bookings,1,1,1,1,4,4,4,4,4,5.0,satisfied
78420,Female,49,aviation,Personal Travel,Individual/Couple,3,3,1,4,2,2,2,2,2,5.0,neutral or dissatisfied
49806,Female,55,aviation,Group Travel,Individual/Couple,2,4,2,1,5,5,5,4,3,5.0,neutral or dissatisfied
66686,Male,25,academic,Group Travel,Group bookings,5,0,5,2,2,2,2,5,4,2.0,satisfied
30947,Male,29,aviation,Group Travel,Group bookings,2,2,2,2,5,5,5,2,4,5.0,satisfied
20375,Male,38,tourism,Personal Travel,Individual/Couple,1,2,1,3,4,1,4,2,4,4.0,neutral or dissatisfied
27731,Male,59,aviation,Group Travel,Individual/Couple,5,3,3,3,5,5,5,4,3,5.0,satisfied
9448,Male,41,business,Group Travel,Group bookings,2,1,1,1,5,3,2,1,2,3.0,neutral or dissatisfied
58366,Female,25,academic,Group Travel,Group bookings,5,0,5,3,3,3,3,3,5,3.0,satisfied
39294,Female,43,tourism,Personal Travel,Individual/Couple,1,4,1,3,3,4,4,5,4,3.0,neutral or dissatisfied
35243,Female,24,academic,Group Travel,Group bookings,3,3,3,3,4,4,4,2,5,4.0,satisfied
13773,Female,47,academic,Group Travel,Group bookings,5,5,5,5,4,1,4,5,4,3.0,satisfied
30262,Female,30,aviation,Group Travel,Group bookings,2,2,2,2,4,4,4,5,5,4.0,satisfied
76043,Male,60,aviation,Group Travel,Group bookings,3,3,3,3,5,5,3,3,3,3.0,satisfied
110613,Male,39,business,Personal Travel,Not defined,3,1,4,3,2,2,2,1,4,2.0,neutral or dissatisfied
2488,Female,57,academic,Group Travel,Group bookings,4,4,4,4,4,5,5,4,5,3.0,satisfied
70205,Female,13,academic,Personal Travel,Individual/Couple,2,3,2,2,1,1,1,2,5,1.0,neutral or dissatisfied
120568,Male,59,academic,Personal Travel,Individual/Couple,3,1,3,3,2,2,2,2,4,2.0,neutral or dissatisfied
33899,Female,44,tourism,Personal Travel,Individual/Couple,2,5,2,3,1,4,1,2,1,3.0,neutral or dissatisfied
77520,Female,9,personal,Personal Travel,Individual/Couple,3,4,3,2,2,2,2,4,4,2.0,neutral or dissatisfied
43722,Male,66,aviation,Personal Travel,Individual/Couple,1,2,1,4,4,4,4,2,3,4.0,neutral or dissatisfied
94308,Male,37,academic,Group Travel,Group bookings,5,5,3,5,3,5,4,5,4,5.0,satisfied
62237,Female,7,academic,Personal Travel,Individual/Couple,3,4,3,1,3,3,3,3,4,3.0,neutral or dissatisfied
123178,Female,20,tourism,Group Travel,Individual/Couple,2,3,2,4,5,5,5,1,4,5.0,neutral or dissatisfied
43984,Female,37,tourism,Group Travel,Individual/Couple,5,2,2,2,5,5,5,4,4,5.0,satisfied
34850,Male,47,aviation,Group Travel,Individual/Couple,4,2,4,2,4,4,4,1,5,4.0,satisfied
39404,Male,50,tourism,Group Travel,Group bookings,3,5,5,5,2,3,3,3,3,2.0,neutral or dissatisfied
7041,Male,19,business,Group Travel,Not defined,4,2,4,4,2,2,2,3,4,2.0,neutral or dissatisfied
2183,Male,24,academic,Group Travel,Group bookings,3,3,3,3,3,3,3,3,3,3.0,neutral or dissatisfied
29539,Female,53,academic,Group Travel,Group bookings,2,2,2,2,5,5,5,5,5,4.0,satisfied
13003,Male,38,tourism,Group Travel,Individual/Couple,5,1,1,1,5,5,5,3,1,5.0,satisfied
47815,Female,19,tourism,Group Travel,Group bookings,1,1,1,1,5,5,5,3,2,5.0,satisfied
13552,Male,33,tourism,Group Travel,Group bookings,3,1,3,3,5,5,5,2,3,5.0,satisfied
89204,Male,61,personal,Personal Travel,Individual/Couple,2,4,3,4,5,5,5,5,5,5.0,neutral or dissatisfied
109382,Female,26,tourism,Group Travel,Individual/Couple,1,0,0,5,2,2,2,5,2,2.0,neutral or dissatisfied
92171,Male,44,tourism,Group Travel,Group bookings,5,5,5,5,4,5,4,4,4,3.0,satisfied
93194,Female,25,business,Group Travel,Group bookings,2,0,2,5,1,2,1,3,5,1.0,neutral or dissatisfied
117584,Male,9,academic,Group Travel,Individual/Couple,4,4,4,4,2,2,2,3,3,2.0,neutral or dissatisfied
62485,Female,35,academic,Group Travel,Group bookings,3,3,3,4,3,3,3,3,4,3.0,neutral or dissatisfied
101721,Male,9,business,Personal Travel,Individual/Couple,3,4,3,4,3,3,3,3,5,3.0,neutral or dissatisfied
47533,Female,46,tourism,Personal Travel,Individual/Couple,2,4,2,3,5,3,3,5,3,5.0,neutral or dissatisfied
81265,Male,29,tourism,Group Travel,Group bookings,4,4,4,4,5,5,5,4,5,5.0,satisfied
7814,Female,58,academic,Group Travel,Individual/Couple,3,3,3,3,2,2,3,4,3,1.0,neutral or dissatisfied
72644,Male,46,business,Personal Travel,Individual/Couple,2,4,2,5,1,1,1,4,5,1.0,neutral or dissatisfied
76201,Female,43,academic,Group Travel,Individual/Couple,3,3,3,4,3,3,3,5,1,3.0,neutral or dissatisfied
21109,Male,31,tourism,Personal Travel,Individual/Couple,2,3,2,3,1,1,1,1,4,1.0,neutral or dissatisfied
23775,Female,20,tourism,Group Travel,Individual/Couple,4,0,4,3,3,3,3,1,3,3.0,neutral or dissatisfied
94396,Female,32,aviation,Group Travel,Group bookings,3,3,3,5,4,4,4,3,4,4.0,neutral or dissatisfied
28578,Female,10,academic,Group Travel,Group bookings,5,5,5,5,5,5,5,2,1,5.0,satisfied
45495,Male,64,tourism,Personal Travel,Individual/Couple,3,5,3,3,5,5,5,3,5,5.0,neutral or dissatisfied
83331,Male,34,aviation,Group Travel,Group bookings,2,4,4,4,2,2,2,2,2,3.0,neutral or dissatisfied
96181,Male,35,tourism,Group Travel,Individual/Couple,2,1,1,1,2,2,2,2,3,2.0,neutral or dissatisfied
32768,Female,17,tourism,Group Travel,Individual/Couple,2,2,2,3,2,2,2,1,3,2.0,neutral or dissatisfied
38438,Male,22,academic,Group Travel,Individual/Couple,4,5,5,5,4,4,4,1,1,4.0,satisfied
123074,Female,20,aviation,Group Travel,Group bookings,5,0,5,4,1,1,1,4,4,1.0,satisfied
99026,Male,20,academic,Group Travel,Individual/Couple,4,4,4,4,3,3,3,5,4,3.0,satisfied
86087,Male,32,tourism,Group Travel,Group bookings,0,1,1,4,3,3,3,5,5,3.0,satisfied
34561,Male,50,aviation,Group Travel,Individual/Couple,4,2,5,5,3,3,3,5,3,3.0,satisfied
60739,Male,69,academic,Personal Travel,Not defined,3,3,2,4,2,2,2,2,3,2.0,neutral or dissatisfied
40925,Male,37,business,Group Travel,Not defined,4,4,4,4,4,4,4,1,4,4.0,satisfied
31450,Male,19,aviation,Group Travel,Group bookings,3,3,3,3,4,4,4,5,5,4.0,satisfied
10590,Female,54,personal,Group Travel,Group bookings,2,2,2,2,5,4,4,3,4,3.0,satisfied
51598,Male,25,tourism,Group Travel,Individual/Couple,3,0,3,2,3,3,3,1,3,3.0,neutral or dissatisfied
90847,Male,28,academic,Group Travel,Group bookings,3,2,2,2,3,3,3,4,3,3.0,neutral or dissatisfied
128239,Male,33,academic,Personal Travel,Individual/Couple,1,4,1,3,2,2,2,5,4,2.0,neutral or dissatisfied
22714,Female,65,tourism,Personal Travel,Not defined,3,4,3,4,2,5,4,3,4,3.0,neutral or dissatisfied
20348,Female,38,tourism,Group Travel,Individual/Couple,2,2,2,2,2,2,3,2,2,2.0,neutral or dissatisfied
20196,Female,24,academic,Group Travel,Individual/Couple,5,3,5,3,3,3,3,3,3,3.0,satisfied
55031,Male,52,academic,Group Travel,Group bookings,1,1,2,1,5,5,4,5,4,5.0,satisfied
91119,Female,65,tourism,Personal Travel,Individual/Couple,0,4,0,2,5,4,4,5,4,3.0,satisfied
7902,Male,37,tourism,Group Travel,Group bookings,3,3,3,3,2,2,2,5,5,2.0,neutral or dissatisfied
91961,Male,66,tourism,Personal Travel,Individual/Couple,2,4,2,3,2,2,2,2,3,2.0,neutral or dissatisfied
29148,Female,39,academic,Personal Travel,Individual/Couple,1,4,2,4,4,1,4,4,4,4.0,neutral or dissatisfied
104340,Male,9,academic,Personal Travel,Individual/Couple,4,5,4,3,2,2,2,5,3,2.0,satisfied
69457,Male,24,aviation,Personal Travel,Individual/Couple,2,5,2,3,1,1,1,3,1,1.0,neutral or dissatisfied
114810,Male,27,business,Group Travel,Group bookings,2,2,2,4,3,3,3,5,4,3.0,neutral or dissatisfied
20514,Male,33,tourism,Personal Travel,Not defined,2,3,2,3,2,5,2,4,3,2.0,neutral or dissatisfied
32099,Female,36,personal,Group Travel,Group bookings,3,3,4,3,5,5,4,4,4,3.0,satisfied
109014,Female,54,aviation,Group Travel,Group bookings,1,1,1,1,4,4,4,3,4,5.0,satisfied
99638,Female,70,tourism,Personal Travel,Not defined,2,4,2,1,5,3,1,4,1,4.0,neutral or dissatisfied
112596,Female,27,aviation,Group Travel,Group bookings,1,0,0,3,4,3,4,1,2,4.0,neutral or dissatisfied
81674,Male,29,personal,Group Travel,Group bookings,4,4,4,4,5,5,5,4,4,5.0,satisfied
12802,Male,23,business,Group Travel,Group bookings,2,2,2,2,4,4,4,5,1,4.0,satisfied
89386,Male,50,business,Group Travel,Group bookings,4,4,4,4,5,4,5,3,5,3.0,satisfied
123931,Female,46,tourism,Personal Travel,Individual/Couple,3,4,3,2,3,4,1,5,1,4.0,neutral or dissatisfied
128398,Male,26,business,Group Travel,Individual/Couple,3,3,3,3,2,2,2,4,3,2.0,neutral or dissatisfied
61202,Female,29,tourism,Group Travel,Group bookings,5,5,4,5,4,4,4,4,4,4.0,satisfied
41837,Female,37,business,Group Travel,Individual/Couple,4,3,5,3,4,4,4,1,4,4.0,neutral or dissatisfied
45369,Female,40,academic,Personal Travel,Individual/Couple,2,4,0,1,0,4,3,4,4,4.0,neutral or dissatisfied
42045,Male,59,aviation,Group Travel,Group bookings,0,4,0,3,2,1,2,3,2,4.0,satisfied
120535,Female,35,tourism,Group Travel,Group bookings,3,3,4,3,2,5,4,5,4,3.0,satisfied
49919,Female,33,business,Group Travel,Group bookings,4,4,4,4,3,1,4,2,4,4.0,satisfied
